reservation_id,probabilite_annulation,reservation_annulee
R007643,0.514302,1
R008623,0.550554,1
R000555,0.316439,0
R001498,0.33745,1
R001625,0.08482,0
R004302,0.348295,1
R006369,0.535898,1
R006957,0.318929,0
R007878,0.328071,0
R008434,0.350268,1
R008823,0.295671,0
R009170,0.566046,1
R009705,0.240182,0
R001870,0.541639,1
R002123,0.23178,0
R002255,0.601625,1
R003909,0.503256,1
R005231,0.450012,1
R005801,0.502014,1
R005981,0.463765,1
R006859,0.502942,1
R009403,0.315554,0
R009528,0.328242,0
R009808,0.547138,1
R001987,0.168513,0
R005443,0.4319,1
R006743,0.248028,0
R007262,0.399513,1
R007611,0.501956,1
R009620,0.402608,1
R000094,0.428677,1
R000285,0.562013,1
R000771,0.070054,0
R001130,0.522028,1
R001402,0.186245,0
R001703,0.475824,1
R001904,0.359804,1
R002371,0.416561,1
R002563,0.167444,0
R004154,0.423368,1
R007928,0.515499,1
R007968,0.295531,0
R008285,0.536213,1
R000599,0.21064,0
R000769,0.397316,1
R002250,0.367393,1
R003687,0.216936,0
R007629,0.084658,0
R008278,0.668019,1
R001988,0.497032,1
R002094,0.60728,1
R003252,0.299428,0
R003521,0.357429,1
R003737,0.149357,0
R006302,0.381006,1
R006852,0.137012,0
R009427,0.20664,0
R000413,0.420496,1
R004045,0.209343,0
R005623,0.146487,0
R005668,0.23949,0
R006506,0.525979,1
R007855,0.520724,1
R008687,0.338778,1
R009146,0.577129,1
R009547,0.411705,1
R000330,0.337808,1
R003865,0.201039,0
R004084,0.128545,0
R004363,0.375569,1
R007021,0.307772,0
R007605,0.516635,1
R009592,0.479536,1
R009807,0.335725,1
R001412,0.494769,1
R005683,0.507978,1
R006203,0.567214,1
R007509,0.291213,0
R008144,0.159508,0
R000031,0.52039,1
R000381,0.118937,0
R002009,0.554396,1
R002206,0.279589,0
R002488,0.280612,0
R003589,0.163359,0
R004094,0.509111,1
R004965,0.579175,1
R006248,0.527013,1
R006418,0.45832,1
R009688,0.315152,0
R000373,0.535373,1
R002516,0.411901,1
R002707,0.165233,0
R003873,0.346418,1
R004364,0.526496,1
R008372,0.187561,0
R008839,0.428654,1
R009121,0.543306,1
R004703,0.690173,1
R004962,0.568274,1
R005079,0.526037,1
R005550,0.143504,0
R005813,0.475276,1
R006077,0.584115,1
R008167,0.378116,1
R002326,0.50994,1
R002339,0.286265,0
R002683,0.167522,0
R005274,0.358343,1
R005891,0.590849,1
R007903,0.120449,0
R008137,0.202851,0
R000313,0.482647,1
R003005,0.174124,0
R004433,0.061274,0
R004930,0.171508,0
R005939,0.472779,1
R006545,0.195529,0
R008216,0.378678,1
R000374,0.553487,1
R002050,0.524355,1
R002699,0.266178,0
R002939,0.558266,1
R003939,0.588633,1
R006524,0.135213,0
R007289,0.45465,1
R008103,0.306901,0
R008691,0.321416,0
R002340,0.59674,1
R003283,0.416406,1
R004370,0.173893,0
R005927,0.360019,1
R005971,0.063725,0
R006357,0.269947,0
R008855,0.223676,0
R000269,0.527845,1
R000289,0.222849,0
R000890,0.267745,0
R002018,0.571214,1
R003603,0.411342,1
R005819,0.438283,1
R007259,0.425301,1
R007617,0.187409,0
R008129,0.553006,1
R008383,0.454019,1
R008741,0.125174,0
R009306,0.380426,1
R000054,0.531602,1
R001253,0.20631,0
R003425,0.16811,0
R004919,0.665299,1
R006263,0.238117,0
R006313,0.615619,1
R009140,0.311926,0
R000546,0.16525,0
R001404,0.373312,1
R002987,0.114817,0
R003018,0.514856,1
R003641,0.325475,0
R003818,0.456521,1
R005957,0.293658,0
R006556,0.570753,1
R008877,0.14542,0
R009495,0.228442,0
R009496,0.356253,1
R009715,0.324401,0
R009752,0.463568,1
R001469,0.173498,0
R002028,0.405105,1
R003101,0.500149,1
R004023,0.193778,0
R006063,0.174278,0
R006150,0.568547,1
R009702,0.426438,1
R000072,0.457191,1
R000725,0.212954,0
R001568,0.567742,1
R006920,0.396978,1
R008405,0.461519,1
R000318,0.424409,1
R003056,0.416805,1
R003467,0.353139,1
R006036,0.199237,0
R007348,0.381689,1
R007482,0.370305,1
R007483,0.567262,1
R007621,0.701178,1
R007890,0.449815,1
R008711,0.523144,1
R009767,0.165299,0
R001884,0.307912,0
R002946,0.177002,0
R005074,0.392854,1
R005530,0.571042,1
R006512,0.458567,1
R007975,0.19289,0
R008356,0.111574,0
R008684,0.502204,1
R008960,0.538268,1
R000312,0.186442,0
R001024,0.347966,1
R001570,0.518237,1
R002019,0.55346,1
R002291,0.269624,0
R003093,0.513321,1
R003202,0.287821,0
R004407,0.384521,1
R006157,0.442152,1
R006227,0.60618,1
R007274,0.570118,1
R008195,0.594008,1
R008518,0.468182,1
R009319,0.518857,1
R009396,0.45325,1
R000272,0.450056,1
R000511,0.241247,0
R001138,0.395684,1
R005641,0.169273,0
R005667,0.390578,1
R007700,0.51578,1
R008376,0.162629,0
R008656,0.51855,1
R008889,0.545269,1
R009128,0.337724,1
R001347,0.458608,1
R001616,0.245796,0
R003464,0.419474,1
R003533,0.636684,1
R003755,0.37063,1
R003886,0.476513,1
R005596,0.364729,1
R006618,0.135683,0
R006765,0.273952,0
R000635,0.406045,1
R002093,0.453905,1
R004392,0.491665,1
R006323,0.490204,1
R007754,0.244214,0
R008989,0.581134,1
R009434,0.132896,0
R004426,0.223656,0
R004580,0.237019,0
R006408,0.222993,0
R007439,0.178147,0
R007513,0.518451,1
R009542,0.578385,1
R001075,0.234657,0
R001748,0.410806,1
R002526,0.152702,0
R002545,0.512554,1
R002631,0.277914,0
R005066,0.266359,0
R007290,0.344679,1
R007382,0.478023,1
R007772,0.323521,0
R009955,0.481809,1
R001551,0.426843,1
R003717,0.41484,1
R005647,0.57796,1
R006568,0.445488,1
R006857,0.59618,1
R006861,0.539814,1
R007105,0.256883,0
R008010,0.324784,0
R008029,0.50672,1
R008546,0.260602,0
R009782,0.114631,0
R000907,0.569426,1
R001155,0.51744,1
R003920,0.160617,0
R005738,0.249825,0
R008496,0.203224,0
R008678,0.114609,0
R009450,0.570668,1
R009677,0.532803,1
R001867,0.194947,0
R003972,0.330344,1
R005116,0.42715,1
R005781,0.398467,1
R006103,0.511965,1
R007697,0.522957,1
R008068,0.222427,0
R000781,0.439491,1
R002665,0.434368,1
R005537,0.443068,1
R005761,0.13594,0
R006635,0.376257,1
R006651,0.107107,0
R006685,0.107694,0
R007215,0.564241,1
R008871,0.201403,0
R009089,0.400792,1
R009548,0.12137,0
R001008,0.501338,1
R001262,0.504103,1
R001464,0.420671,1
R001506,0.498606,1
R002492,0.555583,1
R002806,0.317559,0
R003359,0.547841,1
R003389,0.195011,0
R003678,0.508226,1
R004505,0.137364,0
R005675,0.30589,0
R006111,0.469924,1
R007876,0.464363,1
R009507,0.153461,0
R009851,0.501237,1
R001087,0.584773,1
R008126,0.407735,1
R009959,0.358261,1
R000482,0.426956,1
R000938,0.487244,1
R001688,0.605803,1
R001878,0.2209,0
R002101,0.553529,1
R002286,0.541613,1
R002729,0.191212,0
R002756,0.41239,1
R004424,0.277621,0
R009062,0.184709,0
R001243,0.477428,1
R001911,0.235638,0
R001968,0.666797,1
R002182,0.440635,1
R002776,0.414171,1
R003443,0.171849,0
R006510,0.377986,1
R006898,0.232961,0
R007284,0.216704,0
R008544,0.351031,1
R009237,0.562744,1
R009673,0.568906,1
R009722,0.37692,1
R002049,0.434024,1
R002081,0.553789,1
R008739,0.588344,1
R009272,0.291283,0
R000115,0.445282,1
R000250,0.215663,0
R000951,0.211177,0
R001595,0.449403,1
R003082,0.362964,1
R003742,0.138705,0
R004819,0.239034,0
R005126,0.592882,1
R005467,0.609266,1
R006127,0.492782,1
R007327,0.397591,1
R007726,0.165781,0
R008181,0.463513,1
R005025,0.2383,0
R005499,0.318247,0
R005520,0.263652,0
R007319,0.449914,1
R000627,0.506716,1
R001538,0.443402,1
R004513,0.393097,1
R004550,0.117072,0
R005435,0.428272,1
R006624,0.446484,1
R007004,0.481313,1
R009346,0.374859,1
R000540,0.570574,1
R000842,0.418573,1
R001993,0.519974,1
R003081,0.356627,1
R004180,0.469255,1
R005083,0.347557,1
R005833,0.178124,0
R007623,0.371316,1
R007953,0.730422,1
R008342,0.630176,1
R008793,0.422767,1
R000324,0.508676,1
R001328,0.565127,1
R001339,0.643546,1
R002348,0.427362,1
R005151,0.26564,0
R005284,0.498856,1
R005882,0.145894,0
R006591,0.491567,1
R006785,0.447518,1
R008636,0.455848,1
R000665,0.244078,0
R000925,0.182191,0
R002138,0.559473,1
R003070,0.588276,1
R005461,0.457234,1
R005815,0.233021,0
R007845,0.299335,0
R008333,0.440338,1
R009256,0.450755,1
R000952,0.440692,1
R001295,0.481306,1
R001979,0.130098,0
R002820,0.307986,0
R003571,0.172031,0
R003634,0.542407,1
R006086,0.266351,0
R007228,0.354453,1
R007956,0.251447,0
R000188,0.270349,0
R000634,0.41767,1
R002764,0.649912,1
R003541,0.298165,0
R007271,0.510671,1
R008406,0.231931,0
R004679,0.517942,1
R005549,0.330613,1
R005685,0.257439,0
R006970,0.56677,1
R007286,0.510366,1
R007490,0.430308,1
R000748,0.343483,1
R002647,0.47004,1
R003025,0.155732,0
R006523,0.318702,0
R007059,0.215364,0
R007813,0.511833,1
R009205,0.341246,1
R001221,0.552046,1
R001265,0.39314,1
R002056,0.427418,1
R003463,0.435273,1
R004414,0.499736,1
R005509,0.494608,1
R006705,0.49295,1
R008450,0.207706,0
R009007,0.257778,0
R009228,0.259218,0
R001682,0.339864,1
R004626,0.13274,0
R004706,0.41964,1
R004741,0.233271,0
R004842,0.397335,1
R002553,0.448881,1
R004715,0.279826,0
R006814,0.548007,1
R007701,0.472989,1
R001264,0.40088,1
R001365,0.371289,1
R003174,0.55699,1
R003207,0.61153,1
R003746,0.31011,0
R003954,0.305714,0
R004913,0.45589,1
R005204,0.17655,0
R005360,0.536743,1
R006383,0.253488,0
R007674,0.102114,0
R001353,0.242956,0
R002128,0.592589,1
R002612,0.55969,1
R003525,0.356438,1
R003951,0.54104,1
R004471,0.578027,1
R008092,0.159457,0
R008315,0.324698,0
R009106,0.403411,1
R000905,0.451994,1
R002824,0.589058,1
R004164,0.428731,1
R005186,0.514592,1
R008176,0.143077,0
R001017,0.470572,1
R003803,0.455238,1
R004158,0.557518,1
R004403,0.517459,1
R005344,0.498789,1
R005427,0.407483,1
R006015,0.231096,0
R008286,0.198169,0
R008289,0.501803,1
R009282,0.481316,1
R009451,0.554824,1
R000248,0.206318,0
R000337,0.504138,1
R002888,0.383881,1
R003706,0.467842,1
R005283,0.302328,0
R006085,0.244694,0
R006092,0.10888,0
R008194,0.341338,1
R008377,0.395217,1
R009474,0.319379,0
R000160,0.098242,0
R002413,0.522478,1
R005473,0.160784,0
R007108,0.366398,1
R009257,0.531659,1
R000780,0.280634,0
R003624,0.203159,0
R003728,0.492086,1
R004120,0.403089,1
R005092,0.466959,1
R005484,0.461321,1
R005796,0.464559,1
R006699,0.540154,1
R001807,0.378449,1
R001916,0.490317,1
R002890,0.173444,0
R003574,0.228405,0
R003926,0.268829,0
R004097,0.314114,0
R004274,0.478534,1
R005970,0.47655,1
R005995,0.19267,0
R009944,0.419796,1
R000449,0.347179,1
R001686,0.269022,0
R001959,0.498469,1
R003488,0.397289,1
R004128,0.536648,1
R006149,0.381899,1
R006820,0.411559,1
R008120,0.445809,1
R009317,0.52235,1
R000310,0.273451,0
R001477,0.374153,1
R002109,0.400229,1
R003001,0.490841,1
R003484,0.217578,0
R003990,0.466992,1
R006992,0.612051,1
R009090,0.389854,1
R009171,0.18932,0
R000577,0.594326,1
R001023,0.478857,1
R004690,0.692342,1
R005004,0.439926,1
R005139,0.548932,1
R005243,0.528795,1
R005696,0.29664,0
R006848,0.479291,1
R000216,0.467014,1
R002681,0.14735,0
R003519,0.339353,1
R006716,0.220568,0
R009360,0.524882,1
R000131,0.355638,1
R003523,0.206167,0
R003854,0.494053,1
R005497,0.277222,0
R006363,0.452735,1
R007992,0.454991,1
R009175,0.161034,0
R000385,0.309955,0
R000438,0.099611,0
R003336,0.38794,1
R004697,0.469372,1
R005848,0.61873,1
R005972,0.359802,1
R008619,0.41358,1
R001523,0.624875,1
R003048,0.424088,1
R003622,0.423289,1
R004208,0.520396,1
R005915,0.460915,1
R006158,0.635488,1
R009906,0.487285,1
R001623,0.138474,0
R002045,0.285987,0
R002743,0.427699,1
R004462,0.538464,1
R005854,0.625473,1
R006068,0.549805,1
R008841,0.328813,0
R008892,0.338603,1
R008936,0.266123,0
R000574,0.519534,1
R002763,0.303975,0
R003375,0.166338,0
R003492,0.54513,1
R003988,0.356998,1
R004938,0.483764,1
R005015,0.518082,1
R005038,0.329805,0
R009971,0.110248,0
R009985,0.422424,1
R000621,0.353995,1
R000673,0.205953,0
R002777,0.532935,1
R003481,0.29696,0
R003552,0.507814,1
R004107,0.407044,1
R006034,0.481115,1
R006810,0.427334,1
R007114,0.508648,1
R008933,0.258879,0
R009353,0.344491,1
R009743,0.453519,1
R000339,0.501269,1
R005006,0.139606,0
R006002,0.658132,1
R007360,0.203879,0
R008175,0.577584,1
R008730,0.404101,1
R009181,0.534311,1
R009472,0.647565,1
R009517,0.423774,1
R000180,0.161803,0
R001039,0.49869,1
R001069,0.311591,0
R004798,0.287156,0
R004801,0.3931,1
R005887,0.438831,1
R006457,0.44271,1
R006594,0.423672,1
R006755,0.553322,1
R008320,0.27533,0
R009397,0.354219,1
R009445,0.153651,0
R000848,0.315708,0
R000937,0.52902,1
R002632,0.177782,0
R003139,0.415567,1
R005229,0.193776,0
R007612,0.430291,1
R007949,0.472043,1
R009447,0.285253,0
R009634,0.371564,1
R000239,0.516316,1
R000614,0.416493,1
R001801,0.497252,1
R002364,0.478658,1
R002469,0.517342,1
R004214,0.506539,1
R005313,0.16977,0
R005490,0.537154,1
R005938,0.513317,1
R006662,0.327948,0
R007187,0.332514,1
R007467,0.301519,0
R001364,0.441571,1
R001999,0.428829,1
R002015,0.122885,0
R004470,0.159064,0
R005521,0.14236,0
R006966,0.363432,1
R008481,0.482498,1
R002487,0.38857,1
R002919,0.373959,1
R003811,0.296017,0
R005669,0.423285,1
R007064,0.244345,0
R007339,0.162457,0
R008392,0.377985,1
R008624,0.533843,1
R002713,0.32567,0
R007293,0.519403,1
R007440,0.166652,0
R007833,0.56129,1
R008214,0.46048,1
R002540,0.366828,1
R003253,0.51594,1
R005403,0.437805,1
R006735,0.588569,1
R007137,0.354264,1
R002969,0.559579,1
R003370,0.451303,1
R003451,0.466114,1
R005751,0.417549,1
R005752,0.156381,0
R006090,0.218653,0
R007394,0.290999,0
R008273,0.300806,0
R008861,0.209296,0
R009586,0.423886,1
R000502,0.138744,0
R000537,0.400944,1
R002797,0.656527,1
R004143,0.246994,0
R005959,0.478297,1
R007574,0.167914,0
R008786,0.547298,1
R008904,0.349699,1
R000364,0.371509,1
R001273,0.511039,1
R002589,0.628039,1
R003586,0.215278,0
R003880,0.343845,1
R004756,0.693945,1
R006414,0.302748,0
R006601,0.631342,1
R007885,0.326158,0
R008430,0.247096,0
R008803,0.432108,1
R009241,0.280299,0
R009558,0.508195,1
R009631,0.313929,0
R000345,0.418372,1
R001454,0.243181,0
R003058,0.275863,0
R003683,0.589825,1
R004126,0.456933,1
R004484,0.551667,1
R005029,0.229113,0
R005214,0.656754,1
R005829,0.262123,0
R006096,0.319693,0
R007652,0.496241,1
R007722,0.328962,0
R008631,0.600922,1
R009632,0.370128,1
R001577,0.294503,0
R004686,0.516986,1
R006116,0.561332,1
R007797,0.453977,1
R009701,0.368101,1
R001809,0.54134,1
R001853,0.67612,1
R001903,0.217156,0
R002717,0.407283,1
R004420,0.453483,1
R005119,0.616659,1
R005587,0.334393,1
R007762,0.481853,1
R008013,0.204565,0
R008992,0.466122,1
R009536,0.405266,1
R009680,0.424931,1
R000183,0.287282,0
R000386,0.405474,1
R001244,0.437969,1
R002587,0.506359,1
R005722,0.451666,1
R007898,0.555032,1
R008160,0.299263,0
R008422,0.31381,0
R008848,0.471255,1
R009869,0.571711,1
